x_mm,Cf_experiment,Cf_UniSTAR
273.980363,0.001334,0.0013300000346445479
277.945619,0.001334,0.0013300000836222877
286.064955,0.001261,0.001330000508072407
292.862538,0.001279,0.0013300023013808704
299.848943,0.001297,0.001330010872981738
305.135952,0.001334,0.0013300352184975202
307.968278,0.001279,0.0013300660722264787
310.989426,0.001316,0.0013301283463952858
314.954683,0.001297,0.0013302659610872729
320.241692,0.001242,0.0013281391992078593
324.39577,0.001132,0.0012961823305943654
326.095166,0.001095,0.0012476601881281975
329.493958,0.000874,0.0009837882204386634
330.626888,0.000634,0.0008222137695002861
330.626888,0.000579,0.0008222137695002861
333.836858,-1.1e-05,0.0001634417930616507
338.36858,-0.000379,-0.0006660105187952128
341.57855,-0.000471,-0.0005003874224313559
342.333837,-0.000489,-0.0003559658151718949
343.089124,-0.0006,-0.00018178073972580165
345.92145,8e-06,0.0006094535314515548
348.376133,0.000505,0.00128795194082197
354.796073,0.002753,0.002782945865151255
358.572508,0.003729,0.0037318208236767065
360.083082,0.004097,0.004108558813863236
369.901813,0.005516,0.005656301018028083
371.978852,0.005553,0.005801837111652491
378.776435,0.005663,0.0061156913002508185
383.685801,0.005608,0.00627699628369339
384.252266,0.00605,0.0062933482962871
389.916918,0.006345,0.0064247809301175825
396.336858,0.006621,0.0064789479568225375
405.777946,0.006492,0.006354415491213184
419.373112,0.005939,0.006006406709152953
426.548338,0.005718,0.0058817957745458645
433.723565,0.005829,0.0058169975837824225
443.353474,0.005645,0.005786808139674793
454.493958,0.005829,0.005780595575404377
